y_actual,y_pred
1,0.2299638447692187
0,0.22497690169507348
1,0.22497690169507348
0,0.46518650700385034
0,0.3167051146886338
0,0.24336885930326757
0,0.085769173620474
0,0.2504058671927181
0,0.23788284249440975
0,0.14335884318284098
0,0.20393452539217347
0,0.19774063820523832
0,0.09704036711717141
0,0.23734413168933763
0,0.07869392501233147
0,0.19534326943770677
0,0.10332695154454555
0,0.05642453995352059
1,0.13372321996429204
0,0.13372321996429204
0,0.2945529559055186
0,0.22063807066577196
0,0.0295820081554113
0,0.22479620704733247
0,0.07353580205168939
0,0.23392865444528751
0,0.19554828190281526
0,0.06313011049319985
0,0.21936258530525984
0,0.12676612865966555
0,0.12676612865966555
1,0.12676612865966555
0,0.04441199411320441
0,0.0713088013619555
1,0.023453849558458077
0,0.1945771554953926
1,0.17947026080191783
0,0.07269542551332969
0,0.011490022054502355
0,0.3876407967429275
0,0.10475121422143467
1,0.011490022054502355
0,0.16476947419504212
0,0.11505889069097308
0,0.23627760152023425
1,0.39377475403774304
0,0.2449943045608425
0,0.019175881509058617
1,0.5131145833331109
0,0.18481284590434038
0,0.41533578586088
0,0.22160961185195815
1,0.327902130518182
0,0.14336750035145446
0,0.07517818891061787
1,0.6052736912057541
0,0.041646308836327875
0,0.15592608430456523
0,0.046983723949028264
0,0.20734221065546393
1,0.10697249487373768
0,0.0572635584386032
0,0.3932027244955308
0,0.27852947159524993
0,0.26222547106223365
0,0.06606119769407254
0,0.25120161302861743
0,0.0056329000510251725
0,0.10556460956028633
0,0.27852947159524993
0,0.25120161302861743
1,0.31032723203179585
0,0.08868825388123888
0,0.0243168029644166
0,0.3603236181960985
1,0.112042975728878
0,0.30493633905460216
1,0.09566788568807702
0,0.2281817998244115
1,0.20914048343231537
0,0.05581220752710757
0,0.04521942274774512
1,0.2799059036677569
0,0.16078296088432564
0,0.25233488793530623
0,0.15736147756283456
0,0.2587204480429769
0,0.08941325228597685
1,0.1898722042146711
0,0.20486152999223883
0,0.06501408573129092
1,0.7054699371850117
0,0.019811029456079387
0,0.5904212009577597
0,0.09279389372026925
0,0.0601352990458156
0,0.05035265124732335
0,0.24029980382296423
0,0.7748594011643944
0,0.22811548803644235
0,0.026552956357913722
0,0.003095766642668913
0,0.30368499105791297
0,0.07997107290105666
0,0.013669125621600735
0,0.21720917038983803
0,0.02110282326803724
0,0.1362742199084007
0,0.17390929121461302
0,0.08455787329650992
1,0.7125060702055376
0,0.06847399023646036
0,0.17973446124377568
0,0.050353956883809725
0,0.11692657799392413
0,0.09768180715287732
0,0.15805939989357135
0,0.02470846377839414
0,0.16561597095425762
0,0.10320044626844914
0,0.08550894512667573
1,0.24990072861432688
0,0.08007828051791001
0,0.15098375003457168
0,0.05343163387809254
0,0.06295874232266617
0,0.2043463004971321
0,0.19893618283569248
1,0.41837176983278057
0,0.20468626337338455
0,0.43908543841703723
0,0.21730371873282922
0,0.10383562315970545
1,0.6999020229457776
0,0.07158858048817728
0,0.5829509434330855
0,0.10373656102623131
0,0.22771536387094574
1,0.10164081524267823
0,0.3379585801716435
1,0.1162013886949329
0,0.1708711954158864
1,0.22033240381582567
0,0.18373168911542645
0,0.2240391550862884
0,0.23852844918074154
0,0.39707755660679767
0,0.06380023369757284
0,0.033274776616052534
1,0.3844793275561682
0,0.44470510646726197
0,0.5215174810989162
0,0.024502867633485168
1,0.2925874387959015
0,0.6006521880782664
1,0.7011132148332099
1,0.28451036295800375
0,0.2853837145819945
0,0.22089719371049127
0,0.7011132148332099
0,0.1417451352874494
0,0.09556049124018641
1,0.12711995437147286
0,0.09440692032645276
0,0.18481284590434038
0,0.12245834984811772
0,0.04734785351346213
0,0.21052364269323612
0,0.16881783491484983
0,0.15665762844083844
0,0.043085675604512375
0,0.05500760044313832
0,0.03217051721798218
0,0.02025323538007676
0,0.17867121839238906
1,0.2476875854160018
0,0.006286090148282912
0,0.05507011843192184
0,0.10585691525958282
0,0.199435824968965
1,0.3763260861731191
1,0.26329908636852956
0,0.08514493072666253
1,0.060700367250039
1,0.4361869667132784
0,0.12441297899907848
0,0.11971912073122232
0,0.08593940973432247
0,0.4160408637332484
0,0.026930267524697564
0,0.24130320340880843
0,0.20476062978280132
0,0.17033035943349284
0,0.03366087334019661
0,0.0983511754575486
0,0.0983511754575486
0,0.2030786925151315
0,0.1510564491455022
0,0.049153269436525315
1,0.3933822706923798
0,0.2018625197063756
0,0.20980736141622106
0,0.07056448108280437
0,0.16889248247283564
0,0.04619887364522462
1,0.35077307087304777
0,0.08240514344128497
1,0.20418325536202062
0,0.19384753335830374
0,0.203487639877577
0,0.203487639877577
0,0.203487639877577
0,0.203487639877577
1,0.19867797092214048
1,0.20201527261186236
0,0.25407145062482844
0,0.20201527261186236
1,0.20201527261186236
0,0.13481667241796935
0,0.02530643222625043
1,0.2710868159860427
0,0.004034013424684713
0,0.06103231297485599
0,0.22675062563102738
0,0.23777302995194022
0,0.07228041612461471
0,0.20201527261186236
0,0.029672829666089414
0,0.029672829666089414
0,0.36677770286142863
0,0.37663316598394053
0,0.012793728894691173
1,0.203487639877577
0,0.203487639877577
0,0.15209328929536367
1,0.8162934222286915
0,0.19384753335830374
0,0.183654759325239
0,0.09197057684608931
0,0.09197057684608931
1,0.1360489807709635
1,0.15428952189182005
0,0.36272059993597144
1,0.324637452138607
0,0.23453958440081515
0,0.7666555826237816
1,0.14927766820183386
0,0.29762298655082303
0,0.22091487355256537
0,0.12095629380365391
0,0.2052023019613155
0,0.28437818368698253
0,0.09449053044619013
1,0.35164471862456276
1,0.3729209826937372
0,0.237617144153731
1,0.07038334141918073
0,0.015000284940153055
0,0.0636108825421551
0,0.10201036334681349
0,0.12754171266839415
0,0.05495298704258499
0,0.29403952484588247
1,0.10851928886992247
0,0.3341742973273555
0,0.13091305151957686
1,0.04723015823326631
0,0.08877436972455172
0,0.01587241531385233
0,0.06979595516045375
0,0.33298916311549986
0,0.17837201223206262
1,0.3725033678030961
0,0.17379613172178
0,0.17837201223206262
1,0.22360942217280358
1,0.22738703718347555
0,0.11284910708661086
0,0.07893906245624249
0,0.09806320261054761
0,0.09806320261054761
1,0.23017370251753058
0,0.23017370251753058
0,0.09806320261054761
0,0.2016617084326652
0,0.0681378329108748
0,0.20174609531697746
0,0.22575850558302238
0,0.1869651873623442
0,0.03043177339297952
0,0.19929810918672985
0,0.07356411341140402
0,0.2291836887840597
0,0.15532418414918323
0,0.13902600576662405
1,0.11093932628496056
0,0.09918508898129767
0,0.01170366108740391
0,0.2875863301263369
0,0.17564341578824477
0,0.2422074136221195
0,0.22475827042791718
0,0.1129172559859777
1,0.10649062919925409
0,0.24497871615914552
0,0.20153877258418093
0,0.2541605771200155
0,0.45441774234117016
0,0.06080813080768292
0,0.5425391120868976
0,0.23392865444528751
0,0.05939367394757506
1,0.23512638635203997
0,0.07300177555533673
0,0.14022614945977285
0,0.25785024119166694
0,0.0235772455061587
0,0.07242453917871136
0,0.08666971329986832
1,0.15737483600892826
0,0.12404878879730033
0,0.21875305730569336
0,0.23220864757132248
0,0.20857913923995935
0,0.09187219156930254
0,0.4695814425762644
0,0.11062696432322834
0,0.32491189621863703
0,0.1070114181356791
0,0.08869968613912732
1,0.2299453993064013
0,0.24702743265476124
0,0.3079664298167173
0,0.2834774217602561
0,0.2015813490576165
0,0.08754595686490861
0,0.12923875262608137
0,0.24853701344292958
0,0.06735174899546052
0,0.169628928832899
0,0.23493204112740596
1,0.09801107631517844
0,0.11870244398817073
0,0.27481476480985056
1,0.17532652262352763
0,0.7838233301305882
1,0.5269660313211265
0,0.06394469442859375
1,0.06653279772369962
0,0.18355851539267523
0,0.08987642002716786
0,0.21243084385779837
1,0.40969206894627497
0,0.12481401299453762
0,0.21648387581748577
0,0.09983628415264453
0,0.04884586389523559
1,0.5269660313211265
0,0.08987642002716786
0,0.3395433980704164
0,0.231955899040567
0,0.130010967495617
0,0.23889310476619874
1,0.19357996157968688
0,0.22751228872481716
0,0.3556150538445815
0,0.028127290496915352
0,0.14175760379514987
1,0.2588098774114144
1,0.6180994439163402
0,0.20776552541853696
0,0.21045693451168937
0,0.16736949486405722
0,0.10768826339638694
0,0.23958406342013255
0,0.16204118087186767
0,0.04023571836838757
0,0.3652473657974267
0,0.22088669224353263
0,0.03304585337380129
0,0.030511010066238797
0,0.07637629220717287
1,0.31516876944730304
0,0.10577125380864098
0,0.14501865118334464
1,0.1316106644540437
0,0.019649839167675178
0,0.14501865118334464
0,0.2184211095170627
0,0.14909664068906242
0,0.12208627755441219
0,0.02779357451247987
0,0.13185403754536146
1,0.13595198535573014
0,0.0644412925446199
0,0.22190517439280802
0,0.10561626349600212
1,0.27055917134612667
0,0.1915511300694813
0,0.22940379126285146
0,0.2472857347396514
0,0.29708171533195926
0,0.10934688707027405
0,0.2072324919512022
1,0.3725361322743349
0,0.21546476392426778
0,0.33976061807069624
0,0.16085234707606685
1,0.2025828727786645
0,0.04660621813982489
0,0.08085980122240549
1,0.08731552222057647
0,0.012529307284232322
1,0.2228424699823262
0,0.16085234707606685
0,0.1261998690396016
0,0.14005553522950553
1,0.33976061807069624
0,0.05301267026222595
0,0.03856069598917332
0,0.11829415967883462
1,0.3446882467154219
0,0.17121185307260997
0,0.2093254212719682
1,0.23837517383116716
0,0.062053510871417375
1,0.23774348749745502
0,0.052194420094956784
1,0.5987847715387107
0,0.05485832230833992
0,0.06345810140540803
0,0.18108654141733493
1,0.1842580732866574
0,0.09815099663936815
0,0.3140935262386203
0,0.18108654141733493
1,0.39033366798782265
0,0.16163555771380092
0,0.1185066303652617
0,0.11858861521948293
0,0.22445476003471249
0,0.3030276433731985
0,0.26269912506930937
1,0.23705198107426603
0,0.05168866139230784
0,0.2648269917364144
0,0.05757814474808988
0,0.2831793818704358
0,0.05801112134599646
1,0.12289253831270117
0,0.0746131814483386
0,0.12289253831270117
1,0.19092031270669016
0,0.09902262278516862
0,0.01664815646645197
1,0.4131464481324746
1,0.2345475534448744
0,0.23071152558297456
0,0.2558790748105462
0,0.024693380078369576
0,0.026621715207140642
0,0.02615229912385022
1,0.39299738783562393
0,0.014842819552328938
0,0.13704542615074408
0,0.1252154549191478
0,0.15527205953797016
0,0.11389940337626864
0,0.09116471872060967
0,0.2572999736571543
0,0.33137876996530485
1,0.17071312803302238
0,0.04223116396151944
0,0.06636020600176155
0,0.022266426745947605
1,0.32331179046875763
0,0.14765456984775185
0,0.09111643681991527
0,0.15561094678105908
0,0.1377283697932612
0,0.12935443998079685
0,0.07769565671173519
0,0.2311672445183921
1,0.20584408269109553
0,0.22829295232026411
0,0.2179689928918129
1,0.13717555304698048
0,0.2392079555474351
0,0.06887977273836898
0,0.04721053015933461
0,0.05991157330107222
0,0.05805890464530764
0,0.025163355394437762
0,0.07441796493898033
0,0.055569914856550585
0,0.18477990501893826
1,0.4163581397119294
0,0.1327189377904944
0,0.3527487323720558
0,0.22472717285904323
0,0.22472717285904323
0,0.6180562330646224
0,0.010567711440673038
0,0.024387525908313716
0,0.22589168451035885
1,0.2829450236550413
0,0.27243525933389756
0,0.23904915057729897
0,0.046681720046880676
0,0.024542094179448762
0,0.15024354977677293
0,0.06589356911003896
0,0.013554778161854348
0,0.24882353546434666
0,0.15826993997425767
0,0.2506442781613135
1,0.28166728065736246
0,0.1015296620821154
1,0.4473016934531075
0,0.19376588552993884
0,0.15307550511779136
0,0.06723640821671163
0,0.09790814666016334
0,0.12452669305484472
1,0.28219964467920355
0,0.22291132584872617
0,0.0032007125085110996
0,0.21666865223896795
0,0.18055082360351468
0,0.049532822782081244
1,0.10846202335311322
0,0.17965425440132227
0,0.03350731845202771
0,0.3263569288156094
1,0.1741422056809506
0,0.08120882647892425
1,0.01616638255501949
0,0.20675160837041892
1,0.1858479850201048
0,0.06956361860333438
0,0.06105945339683011
0,0.0796938925371328
0,0.04953470421200178
0,0.2635310226422634
1,0.38550854650164385
0,0.06998564707993492
0,0.4106599546221609
0,0.1879611977330605
0,0.5328560769875005
0,0.22005498662125936
0,0.010696485104362257
1,0.113083484865233
0,0.11896942645415852
0,0.06017098234355721
0,0.0924155147731376
0,0.11896942645415852
0,0.08644804153856958
1,0.20575794064288608
0,0.4648349829786996
1,0.2549774889452316
0,0.2222224802131233
0,0.2195543414233133
0,0.07502303198846627
0,0.14238937202080423
1,0.32355293067837754
0,0.1960379771774912
0,0.2371386989062742
0,0.026107029097235803
0,0.16289219510924186
1,0.21782513318172045
0,0.2371386989062742
0,0.1577203861399456
1,0.16060810476583884
0,0.026192484818505356
0,0.108753505725728
0,0.016371143457855602
0,0.045732584207904756
1,0.46668280095417025
0,0.030421653160330506
0,0.21600095000320063
0,0.03464573649790325
0,0.263077556752356
0,0.0814794121146913
0,0.009962985621270789
0,0.22589168451035885
0,0.2367558314744056
0,0.07690916475789464
0,0.025003819588270686
1,0.14402025071992194
0,0.22472717285904323
0,0.15660189609362654
1,0.51109975475682
1,0.4060598491949888
0,0.2661452094470478
0,0.19469273459496397
0,0.081195188864532
0,0.028157980001090138
0,0.03725835860803848
0,0.24670095194429176
0,0.296528823146193
0,0.4546319318036358
0,0.18666716852744356
1,0.3854905685280034
0,0.07998514686404157
0,0.12129244796708223
0,0.645883808526532
0,0.20979990534888013
1,0.5330518120198185
0,0.029993553471676187
0,0.0812019929500547
0,0.06961728286501351
0,0.22545813431009287
0,0.5619332981454102
0,0.25678537184391925
1,0.3113353637532991
0,0.021718315345594222
0,0.12059368422137602
0,0.2041866426031587
0,0.437202924935297
0,0.25713943358321567
0,0.32388265429350743
0,0.030308651214716785
0,0.23007543909127962
1,0.3616945565125078
0,0.08365450541995824
0,0.2141652553047324
0,0.0609887940455271
0,0.12536633526013677
0,0.022962459993706243
1,0.1712961378927227
0,0.010438740912914366
0,0.2989832190099344
0,0.17638314504918717
0,0.06486031361901844
0,0.08211165876770812
1,0.532323525996373
0,0.13666437411157148
0,0.025648204705738642
0,0.025648204705738642
0,0.48094011194024466
0,0.21132128559951233
1,0.46308333235670923
0,0.02885555983451334
0,0.08506486865974665
0,0.023811549322642678
0,0.11134175976475771
0,0.10955066563008727
0,0.21730371873282922
1,0.33371594402540355
0,0.06182885255295326
0,0.023470628280170935
0,0.44847900971789884
1,0.45291271951502154
0,0.1779176523764617
0,0.16819714911297903
0,0.03070743841230937
0,0.31976335569199593
0,0.45676762241768665
0,0.2364375136416
0,0.22479359820362296
0,0.2364375136416
1,0.3035685611681854
0,0.16356617847696373
0,0.021852318724496524
0,0.05847443183753219
0,0.21501675138118978
0,0.10538465219458092
1,0.36268926060415857
0,0.09176872259275037
0,0.07974583195022861
0,0.20108594698552346
0,0.2023547306818826
0,0.20318885177582519
1,0.16446776595002205
0,0.1990296645291325
0,0.08559391305170809
0,0.33423951318216705
1,0.8877174255487836
0,0.1462512342500451
0,0.0916083347922477
0,0.28200821785424207
0,0.2704919910954619
0,0.0958289076112429
0,0.2811868873010012
0,0.28200821785424207
1,0.6346033108796701
0,0.21950919329520432
0,0.27817390570033274
0,0.0883346761897647
1,0.21392599857049865
0,0.4224181168848917
0,0.012288536802883863
0,0.13258792323877513
1,0.6808397320764529
1,0.24000789143470197
0,0.21701616446371216
0,0.35580357560548465
0,0.25263650916388697
0,0.25263650916388697
1,0.10098990275094125
0,0.16335803494743245
0,0.11609760373743643
1,0.035697847776262455
1,0.21590546585011042
0,0.00941000530682146
0,0.059744505767664276
0,0.1580207437048157
0,0.22324044839732382
0,0.22324044839732382
1,0.2196490213593213
0,0.5679590485607897
0,0.29798281002225807
0,0.04839820449158197
0,0.267596427497584
0,0.2669685112458048
1,0.3203100641074488
0,0.07812526394663903
0,0.2682173214247289
0,0.11334232668320371
0,0.2796176051564649
0,0.26907264531047115
0,0.22275825422465453
0,0.05876404384777214
0,0.015584299926475234
0,0.039613093815962536
0,0.01755241224188881
0,0.137182995395051
0,0.06748839613621789
0,0.09699568525070146
0,0.07191859376195511
1,0.1382614585140048
0,0.13531024048542598
0,0.1515837572310615
0,0.11204810031245656
0,0.08616759140182872
0,0.0889094207082853
0,0.07548162642579312
0,0.25002696717499034
0,0.08253433470781611
0,0.2328016440640491
0,0.08253433470781611
1,0.53641410324638
0,0.2134471475077401
0,0.2039685650754923
0,0.21698616160928122
1,0.5013547642804668
0,0.2524613357925019
0,0.11412336943988567
0,0.22174321938175698
0,0.06178283257810967
1,0.23237071458339745
0,0.030690456664973408
0,0.23237071458339745
0,0.23237071458339745
0,0.21132414419418794
0,0.395302265842229
0,0.08089489088009964
0,0.2954937078460378
0,0.07982818189226501
0,0.11341082619845334
0,0.13005756830389364
0,0.2001012177104183
0,0.203487639877577
0,0.19761894007070724
0,0.02472718554535155
0,0.203487639877577
0,0.0836834910821126
0,0.03780684830553353
1,0.11555345271971657
0,0.17911304953263438
0,0.07607535630780049
0,0.02834272951660787
1,0.15084940547371206
0,0.11840230561376865
0,0.11840230561376865
0,0.17911304953263438
0,0.26001458866331373
1,0.06568968700093969
0,0.15977783451351726
0,0.07420004256330678
0,0.4452176137922123
0,0.1372171311133041
0,0.2902286959348654
0,0.4854091651963297
0,0.150647777566889
0,0.06253576752981688
0,0.17335680444861243
0,0.17889187279938734
0,0.3338446596660999
0,0.37174743953616024
0,0.16093913545705923
0,0.37134961367509195
0,0.1686515463837999
1,0.19658620377064784
0,0.22662103589722016
0,0.12747046358072192
0,0.14615209605524473
0,0.6277873598227051
0,0.19887010155128562
0,0.0405865592992104
0,0.21807803102369633
0,0.11884974933244799
1,0.07225503495818247
0,0.07741492950019516
0,0.08607804828314816
0,0.1408779071104518
1,0.35604475859537016
0,0.3145706782366039
0,0.03185318457207718
0,0.23099961184758921
0,0.35282421981076667
0,0.03675275390331347
1,0.10384663829627505
0,0.3140069410833198
0,0.12522413772897728
0,0.20042194024397736
1,0.22641035443106147
0,0.2859108965677725
0,0.060295396778513706
0,0.20280853404255494
0,0.06695867451676266
0,0.06888447020722077
0,0.06695867451676266
0,0.31026033596181674
0,0.03197307475465187
1,0.04758557411713204
0,0.2236202088647895
0,0.17690572680915617
0,0.20895582235188165
0,0.6481979050867949
0,0.21844651275707885
0,0.07993201977395632
1,0.3551053152380715
0,0.07174707219866164
0,0.36965281489422414
0,0.20641854789295017
0,0.09232196759268292
0,0.13764751461229133
1,0.4351178761239449
0,0.20669218523620198
0,0.24510559560605333
0,0.24048895267037787
0,0.2766662257637903
0,0.06792290957106234
0,0.24048895267037787
1,0.0644440953078716
0,0.01848904836144651
0,0.22786571454548402
0,0.044720656812868846
1,0.13749051352827665
0,0.14043395434684067
0,0.1377619307467107
0,0.1419091547063113
0,0.09625696370867702
0,0.2220493614068793
0,0.30140251231052934
0,0.3224126090502515
0,0.2220493614068793
0,0.26339527753404424
1,0.23726371514986808
0,0.49588032762340284
0,0.09545312537610562
0,0.24137983708800426
0,0.018451870555795783
1,0.4300446331744491
0,0.07752764856941805
0,0.1307772174119372
0,0.24668856454627075
0,0.20000823659395792
0,0.16999275959013022
0,0.17928719742053373
0,0.06543053810216792
0,0.13009038787401772
0,0.12248873620094462
0,0.36989361523814523
0,0.15648460195986372
0,0.22123688802599376
1,0.3021348479048649
0,0.3095700011378218
0,0.12006416066138205
0,0.1597458934762028
1,0.16273049953470403
0,0.004351875348956463
0,0.023900461770917727
0,0.23998328455569592
0,0.07097577853865628
0,0.05697966374501821
0,0.03499319622027976
0,0.21391264323267842
1,0.5953067723097635
0,0.30586462514798496
0,0.05697966374501821
1,0.6844471784949031
0,0.13880173434815038
0,0.2633493465745203
1,0.19141056473027895
0,0.20898315317434618
1,0.2633493465745203
0,0.28022625235371995
0,0.25188632760800006
0,0.21471957518236082
0,0.4491345209387646
0,0.26976431826928726
0,0.29547644242999144
0,0.1997230922451876
0,0.38254741032867917
0,0.16315254588063818
0,0.2250621152680743
1,0.679933880990677
0,0.459182686650256
0,0.03178446222578718
0,0.44771614431779505
0,0.23355170424550567
1,0.28815853251702706
0,0.018938258251300535
0,0.08747946441944068
0,0.20381718724562528
1,0.3655556044275703
0,0.16707107331928672
0,0.0668907363278823
0,0.2220493614068793
0,0.0948942568619134
1,0.6448097104983996
0,0.22523230238600414
1,0.2818820678195693
0,0.2220493614068793
0,0.022860085676417837
0,0.06844887992268553
0,0.04472289688723568
0,0.0131480404068166
0,0.3578335203060857
0,0.02763332218734769
0,0.03497483175172985
0,0.16577847153052638
1,0.2638781437025268
0,0.20109336136907996
0,0.0651021741613643
1,0.37450397633254445
0,0.026837985890109016
0,0.12498721738584433
1,0.2306124190300256
0,0.029672829666089414
0,0.5243187517160717
0,0.05155523869322563
0,0.28219964467920355
1,0.43895890881828564
0,0.1907575568396004
1,0.4017138945571442
0,0.058617424870906654
1,0.203487639877577
0,0.08903797998257718
0,0.20573917284534335
0,0.24397033485886307
0,0.2381559640582503
0,0.25747645566968375
0,0.2565208617089345
0,0.14058270038299517
0,0.06346962333560263
0,0.03034856503461116
0,0.07280986003620292
0,0.19760948515018767
0,0.06343539072993075
0,0.10903660616964304
0,0.05602048303291341
0,0.09803911642057522
0,0.07071083061562565
0,0.3304767229317268
1,0.1731875089068584
0,0.08592174664875728
0,0.011695894828916085
0,0.21148756664549273
1,0.0540471927186048
0,0.19647529388669252
1,0.37668526158385857
0,0.050680321267407465
0,0.2146242778448713
0,0.3577153399547074
1,0.3755407190492217
0,0.12546837758253268
0,0.3404400802177194
1,0.3404400802177194
0,0.2704421147496495
0,0.04049424490243357
0,0.03328447912210353
0,0.07218899690757596
0,0.2503251638651842
1,0.0529819692185365
0,0.06151505130288936
0,0.05656055922916571
0,0.6230772547720385
0,0.08969572984899374
1,0.06688804812273516
0,0.2355449246445842
0,0.018713429688680415
0,0.23017370251753058
0,0.21383240357080524
0,0.11866701134123982
1,0.2830588997515238
0,0.1801135599028247
0,0.02513601127438873
1,0.23744358356987633
0,0.17232654645679898
0,0.07129518737023324
0,0.2369039191027742
1,0.23017370251753058
0,0.21874988901945736
0,0.03324986338785879
0,0.1767474830524982
1,0.03499901568913255
0,0.1767474830524982
0,0.03843096839157635
0,0.13774656364873766
0,0.4339763688687687
0,0.20043560096270505
0,0.1656964065792029
0,0.057116998981276326
0,0.08631471194149305
1,0.07056651392747926
0,0.010337189944790711
0,0.055832483000724784
0,0.19044085964585997
0,0.03212105845545914
0,0.18435863603254693
1,0.47021637720345777
0,0.7254470040457708
1,0.031244442212846082
0,0.47152841620554176
1,0.115893762624383
0,0.36667795928023533
1,0.41928580687694705
0,0.010132006252085358
0,0.3204851486400816
0,0.1612316242714231
0,0.18034291312806047
0,0.14042397502929369
0,0.04087169333150371
1,0.1612316242714231
0,0.28385235591565866
0,0.04705772259297036
0,0.07740428190446608
0,0.02035810600097682
0,0.23541386982156795
0,0.1766606321253813
0,0.2112632062517284
0,0.4061293513150692
0,0.3441665711778134
1,0.39993216904012585
0,0.03656691238680188
0,0.07010940969488338
0,0.08568303359638814
0,0.05978007331303626
0,0.05978007331303626
0,0.06945482703878295
0,0.08487967534689193
0,0.2791359713950154
0,0.1386165417326037
0,0.022962459993706243
0,0.0043414163599233375
0,0.07548694375408224
1,0.22771958252495908
0,0.02257222785988321
0,0.2141652553047324
0,0.13735727892048394
1,0.08530261603792727
0,0.387652721017711
0,0.06533745183424511
0,0.06380819479824279
0,0.14733826798848512
0,0.09211841306591405
0,0.20575794064288608
0,0.062367176460226395
0,0.078010166707724
0,0.14270133193965112
0,0.23998328455569592
0,0.333516604115306
0,0.2444989254953884
1,0.14254607648892462
1,0.6218095892631774
1,0.12947923209697978
0,0.015977819540958463
0,0.18390014295844836
0,0.19256087371854533
0,0.151291876024557
0,0.11592216527886672
0,0.15480804208072899
1,0.3862864518541229
0,0.09127691721664152
0,0.20000200223587852
0,0.2859077658415636
0,0.012276539336600452
0,0.5062748621255477
1,0.22408186506069377
0,0.0959280582011058
1,0.20086759379243518
0,0.3061587999267951
1,0.20414382230137224
0,0.06346962333560263
0,0.22255138311732275
0,0.07253559888620928
0,0.09146229159629522
0,0.16852572807273108
0,0.14498064126364618
0,0.1290989541898905
0,0.374417107509349
0,0.06553771385873705
0,0.03457784561643368
0,0.21130319372089684
0,0.1454028243094137
1,0.3130656291398937
0,0.1989455915229619
0,0.336442794462428
0,0.19537576371726295
0,0.21130319372089684
1,0.3577585101269007
0,0.21130319372089684
0,0.04170640157570412
0,0.23017370251753058
1,0.23017370251753058
0,0.12110292521522817
0,0.11132684684153647
0,0.2674087519154198
0,0.16385417380782652
0,0.08471813419600104
0,0.011640405584562478
0,0.12933480385727295
0,0.1585140665579988
0,0.28811534618426254
0,0.15426485593909706
0,0.02699319042780224
0,0.08552566129364934
0,0.02371616493430828
0,0.02371616493430828
0,0.07625920567626095
0,0.7754529616668004
1,0.16851982524977888
0,0.19030376577420796
0,0.18858080183577008
0,0.13838446927271572
0,0.2465194182587625
0,0.07448707472377789
0,0.08509361375640966
0,0.17761696866340215
0,0.10172443041149964
0,0.030248744691591917
1,0.20883508776874657
0,0.11728096015688408
1,0.20883508776874657
0,0.12230008679817322
0,0.10777739743624
0,0.20883508776874657
1,0.13382391320636253
0,0.003437587940351422
0,0.23842690569284516
0,0.37570104193949194
0,0.030959336786274463
0,0.17990050767174753
0,0.012690000566306177
0,0.23338233168081182
1,0.20920479408499495
0,0.04065419125196294
0,0.1803904666589026
0,0.08401312125270863
0,0.08255803963151084
0,0.20152310866921858
1,0.31812908015279767
0,0.27088057123286974
0,0.2054516649546172
0,0.2456640123159647
0,0.09974935987632629
0,0.20626153960434598
0,0.20626153960434598
0,0.10729332100003897
0,0.1626806494912491
0,0.05635975537645949
0,0.08952337490710228
0,0.021208399156547122
0,0.4379423372164405
1,0.4171427148706732
0,0.5123082467752798
0,0.1357654930311192
0,0.04949040266981776
1,0.16624053918975715
0,0.07297783749423105
0,0.056764693733961584
0,0.056764693733961584
0,0.0886211135596919
0,0.29922896387005027
0,0.023971378114217328
0,0.16747808611515563
0,0.025404892692106898
0,0.13319699990573639
0,0.1414988123521056
1,0.3728831175555144
0,0.3739007330081822
0,0.3144852178922733
0,0.17716706214534797
1,0.25804552040353695
0,0.11463800425883135
0,0.15324084706424732
0,0.09837593494832277
0,0.15324084706424732
0,0.15324084706424732
0,0.03675544679152203
1,0.3199168081448925
0,0.39241460625293606
0,0.027184208680312627
0,0.20839619753978075
0,0.20839619753978075
0,0.2818229582085874
0,0.08165537006305443
1,0.23017370251753058
0,0.010864553222940958
0,0.2018675839380037
0,0.23017370251753058
0,0.4211943131969794
0,0.31127690695979415
1,0.3962132749283267
0,0.12669980548456677
0,0.32303348969242474
0,0.25513794371807647
0,0.05324906696374779
0,0.22285490204863187
0,0.16474032260253257
1,0.7550468142062878
0,0.21988544061863302
0,0.09165276225137187
0,0.223667309633382
0,0.09055863879752268
0,0.0638897913017729
1,0.353300314134848
0,0.3229519462028482
0,0.22406465258895952
0,0.2476198897420091
0,0.09983321469897763
1,0.11761770291593909
0,0.20219696717105562
0,0.23629540969647603
0,0.11490280829943844
0,0.2009292939555572
1,0.13922251478086287
0,0.13922251478086287
0,0.23998328455569592
0,0.523881088839247
0,0.2291115423171938
0,0.10299576087424357
1,0.5620190639649101
0,0.275974749062906
1,0.4222422187472124
0,0.32133411414242935
0,0.01483959559916348
1,0.18370017591855026
0,0.1581595906202057
0,0.07691948759370275
1,0.21929480279041205
0,0.11007718543638012
1,0.21929480279041205
1,0.23459932072474166
0,0.2420392110069156
0,0.22803803822853363
1,0.7502900408649702
0,0.12989553789828565
0,0.22876191337449334
0,0.25966078934692155
0,0.2142540377038452
0,0.22275561867325644
1,0.18272948890592738
0,0.24625751451565658
0,0.14813501934751214
0,0.24087786638634237
0,0.0625564922902547
1,0.4349840891546827
0,0.21875305730569336
1,0.15536208879969404
0,0.02648014946052316
0,0.15458344277929112
0,0.13592895213411094
