y_actual,y_pred
0,0.5179255702663277
0,0.11415420451147594
0,0.13058695374357218
0,0.25934068700984503
0,0.25934068700984503
0,0.13259574118711556
0,0.055197410828423284
0,0.4436283320181456
0,0.27652491637309073
0,0.23695459384655287
1,0.21856257662549566
0,0.2592201152982914
0,0.19521267779379226
1,0.28447475504164915
0,0.10482601175847717
0,0.21856257662549566
0,0.05170653741609679
0,0.012547168042052904
0,0.2237335980208832
0,0.4790933461339463
0,0.1787154363385724
0,0.13439211919981425
0,0.26721525277906605
0,0.025721206694224227
0,0.01294805362102411
0,0.06247717452038834
1,0.22983548862720074
0,0.13439211919981425
0,0.33662172665739826
0,0.026659821747110474
0,0.08870166160654677
1,0.2327315777560628
1,0.14175610277719272
0,0.1810912811245935
0,0.2427836687901034
0,0.16584595383446718
0,0.4965324852597291
1,0.56905511651843
0,0.311760524044985
0,0.09223489829332603
1,0.4635451504579495
0,0.08662383979629722
0,0.36663311199989723
0,0.560977938317078
0,0.1878229554055012
0,0.4065130145815758
1,0.5154968330022303
0,0.3846526701498852
0,0.12724678311543575
0,0.020169340651962665
0,0.18060857826492577
0,0.06218545190016861
0,0.010254961103889793
0,0.12738823465409288
1,0.04524764162923418
0,0.1986291181325742
1,0.3101683427220233
0,0.3101683427220233
0,0.3101683427220233
0,0.10654163241188642
0,0.1986291181325742
0,0.19689064151315191
0,0.36005255947592285
0,0.22281459720154692
1,0.3480587879425045
0,0.22533576810730338
0,0.4026699144487352
0,0.078452890953852
0,0.28156510366014403
0,0.02095727543139371
1,0.22281459720154692
0,0.23776388786176172
0,0.22338468723610472
1,0.22431555866491829
0,0.21856257662549566
1,0.33729409501895663
0,0.12134010953591931
1,0.13391455825878634
1,0.374630475005551
0,0.32033030032769094
0,0.018145341656934575
0,0.0533965530180205
0,0.1739262175960059
0,0.26924105134576504
0,0.5029776802447923
0,0.21093302774378644
0,0.0533965530180205
0,0.35590250529045697
0,0.07146275427920845
0,0.06712606716096245
0,0.14492810126383474
0,0.1441856263308893
0,0.34875493685419123
1,0.20295023830752182
0,0.3424289666907002
1,0.33551925648942643
0,0.19396187412772414
0,0.19337842248578524
0,0.10213634231708922
0,0.3747004485827365
0,0.09564480932707013
0,0.3017795084567427
1,0.05693700046383728
0,0.03874403577493988
1,0.3956467384694083
0,0.3195897938718066
0,0.378654727591226
0,0.3688773393443946
0,0.18994522087124224
0,0.2524716866724747
0,0.2295389144178722
0,0.2556574523072004
0,0.04483371881019556
0,0.13548406672418634
0,0.0912121850211186
0,0.1760604981620085
0,0.4586885285515968
0,0.08634901845884854
0,0.23306934511987687
0,0.1559286364951636
0,0.02122092587621037
0,0.04115953769860564
0,0.22487296123189943
0,0.008670167126636218
0,0.0891967391920932
1,0.3248104436156688
0,0.2328979351567184
0,0.38653992045461855
0,0.21856257662549566
0,0.07305292340984587
0,0.08272618516961126
0,0.19320429864248864
0,0.5082851280874804
0,0.05842712550997273
0,0.07811567952663151
0,0.2644429403117143
1,0.30875882881115907
0,0.13543815861858283
1,0.17927356998017033
0,0.2297347823081694
0,0.2517340504805703
1,0.34079999416163115
0,0.11721076459496753
0,0.21005130343970194
0,0.19767160835629696
0,0.5055915969627608
0,0.04897003263243213
0,0.21005130343970194
0,0.365121561639196
0,0.2665609903474857
0,0.06169514775050298
0,0.0549639547935664
0,0.03683879551771493
0,0.30817199723425426
0,0.5057173509823416
0,0.03683879551771493
0,0.012224642351290603
0,0.2246978175786334
1,0.5380201076557849
0,0.0445965707801059
1,0.09465256103825409
0,0.08468218419858171
1,0.26369674805951687
0,0.040564581573123454
0,0.1647080852304933
0,0.20216979294240628
1,0.13707027939022293
0,0.037757983448636456
0,0.028749655651487138
0,0.10812401687973268
0,0.028749655651487138
0,0.10062731325495737
0,0.10175038316439973
0,0.19689064151315191
0,0.19689064151315191
0,0.3859686509261101
0,0.5736050705525371
0,0.17032000484847626
0,0.16532678181273838
0,0.04185087661327467
0,0.28469533242566253
0,0.2006502595727958
0,0.1669273881327268
0,0.17347931225117372
1,0.18198105482004745
0,0.06337254075726333
0,0.16987575174254954
0,0.027887250695857443
0,0.08799667639143462
0,0.11342604339665716
0,0.1334501994612512
0,0.06802367442098438
0,0.1359556264250804
0,0.22156375990281682
0,0.08475555912821016
1,0.22156375990281682
0,0.017581130813571065
0,0.010662444615356547
1,0.0521278268118943
0,0.14878383421519317
0,0.0521278268118943
0,0.4079761932043382
0,0.09424218018747481
1,0.6806590414737173
0,0.2821246161049307
1,0.4980469351758397
0,0.2821246161049307
0,0.013989241113957432
0,0.511825019237525
0,0.20243262164945205
0,0.03873289312586692
0,0.01453823624085099
1,0.11350474971221877
0,0.1856839202686775
0,0.5558426362556529
0,0.22681260823757762
0,0.05168154307648646
0,0.1031022914075442
1,0.0816287122735904
1,0.20791972024221483
0,0.14341994438683456
0,0.019719790837268537
1,0.10994328551654305
0,0.019719790837268537
0,0.21093712282527088
0,0.021396742627598362
0,0.021396742627598362
1,0.176820151812892
0,0.20731293195384998
0,0.010020838711091835
0,0.21093712282527088
0,0.10503956992936958
1,0.20256579561119087
1,0.21247405989569187
0,0.07724510478296737
0,0.5269342271665773
0,0.04302088436706688
0,0.10039427310398513
1,0.1882145414773318
0,0.20349008702393137
0,0.1606794887428622
0,0.12387602277078054
0,0.2227505806488764
1,0.11524732397769553
0,0.04797908812645462
0,0.18083714065702317
0,0.07290572719811364
1,0.48202211875908024
0,0.2119481611767302
1,0.3963455671960858
1,0.41714735826416977
0,0.17408587179591814
0,0.11663899007947125
0,0.26688302857173146
0,0.07745667114336514
0,0.3368781043233092
1,0.17252293787223724
0,0.16322089534604847
0,0.037434048250546144
1,0.3355386913012923
0,0.2774795747079463
0,0.17668907165750028
0,0.0396510805617346
0,0.02990151278502043
0,0.12836682177150052
1,0.07266623109500166
0,0.07179696147170164
0,0.09893775201569596
0,0.12878696189024366
1,0.4661652329671043
0,0.09689506932958156
1,0.12982602580553823
0,0.18472735895553416
0,0.015066549266425809
0,0.14090716912989312
0,0.5832874072444003
0,0.23144787083817436
0,0.7516632595163805
0,0.2693309480141423
0,0.18876173288360357
0,0.216428366347933
0,0.08639237103267768
1,0.6485894226863754
0,0.2805916746735517
1,0.11043051822966322
0,0.11123681975790853
0,0.2805916746735517
0,0.06034386978550773
0,0.018905446033764404
1,0.46312103306056296
1,0.2459843131816245
0,0.1369302602218738
0,0.11714122193420454
0,0.11154707628918928
0,0.11043051822966322
0,0.12308791462074427
0,0.294439841614869
0,0.040484266440720826
0,0.02019982799385275
0,0.29345597847687704
0,0.022749977361427573
0,0.07283891758232781
0,0.24047352061913221
0,0.23531390585404022
1,0.19768441860285837
0,0.21850511507495296
0,0.22281459720154692
0,0.2639958903151938
0,0.43147025245692094
0,0.15109515547616267
0,0.22281459720154692
1,0.35224626162717004
0,0.1508014897727184
0,0.24095654135189395
0,0.21402876873811613
0,0.2968185317585385
0,0.13449094819311325
1,0.0723686687747332
0,0.1898966879969524
0,0.08268404318836825
0,0.20353188606749234
0,0.19689064151315191
0,0.020169340651962665
0,0.23953599311183763
0,0.03687138099438905
0,0.020946374132266323
0,0.020946374132266323
0,0.37931126340345317
1,0.20216979294240628
0,0.09930037428991904
0,0.0445965707801059
0,0.14633495273621483
1,0.47789085111479174
0,0.056248795172117526
0,0.06123888769125069
0,0.15817560350341164
0,0.29154624998261247
1,0.1694393478372644
0,0.22132505070690975
0,0.20661667619649618
0,0.09291455882593319
0,0.20661667619649618
0,0.05816827887937222
0,0.01117801161141422
0,0.010567557044714808
0,0.015084194835966873
0,0.1858435065884063
0,0.17137115158720068
0,0.048191437191932696
1,0.3305510431103634
0,0.40281263145211166
0,0.3861548092149811
1,0.5836336875775116
1,0.4919032888565132
0,0.012689799912385972
0,0.1805799717953401
0,0.07292668667650665
0,0.11878579686425676
0,0.15310698301885536
0,0.23680982662283742
0,0.09779494434259914
1,0.21223380228769745
0,0.16556744396263443
0,0.05602367128243336
0,0.6187824113947324
0,0.10875697428360605
0,0.12742617119786714
1,0.21223380228769745
0,0.14168601406085538
0,0.25290069444437374
0,0.03683879551771493
1,0.36134709783665936
1,0.41443554613712813
0,0.5149193452512264
0,0.20219600016638264
0,0.20244292635572517
0,0.009999489869979223
0,0.042422934632821256
0,0.06421906051221701
0,0.06421906051221701
0,0.08145707106739532
0,0.053344015403018405
0,0.32298100142818176
0,0.16567588937467218
0,0.17548030512748036
0,0.2652030630566218
0,0.042370655809977724
0,0.062293485868639316
0,0.1358017790741009
0,0.480983534206166
0,0.01792507892659078
1,0.35349127556038445
0,0.424967084504618
0,0.019497977442812727
0,0.18074884418563184
0,0.011310943687310839
0,0.0531295460180456
0,0.29084985283442066
1,0.48431185208209393
0,0.07406969079609603
0,0.025782885228142507
1,0.3539869667212559
0,0.2776465616031501
0,0.20228753911901437
0,0.25677015255683455
0,0.0710016383541694
0,0.05877198095721778
0,0.18237343668884995
0,0.1996621287423738
0,0.3264878998707582
0,0.7171271736503408
1,0.09149693321938729
1,0.3382852223190955
0,0.2535446291503474
0,0.06304065321984677
0,0.09461247518737995
0,0.3652498547488045
0,0.25769309713429217
0,0.22281459720154692
0,0.26117483501570904
0,0.010739065137862734
0,0.18969929727973955
0,0.09076679413175512
0,0.1563805886915218
0,0.16027320577766496
0,0.1676641898450345
0,0.07471010952444798
0,0.16027320577766496
0,0.2070095405301789
0,0.2580981410845218
0,0.2722882661497479
0,0.024981119339661125
1,0.2600856007480984
0,0.009442079632314311
0,0.21833443016275272
0,0.17731810839785206
0,0.1709758444741749
1,0.19650897673010448
0,0.04784008120470543
1,0.21097073150657272
0,0.023146886444649836
0,0.11530104275719912
1,0.17727708763132968
0,0.17727708763132968
0,0.18390473204870206
1,0.24374845283163388
0,0.12295710729323676
0,0.06698131616211644
0,0.4880802475570069
0,0.13183817376445067
1,0.16964761450732124
0,0.34582705469531005
0,0.6285107071937783
1,0.4984865970385139
0,0.13675323960022703
0,0.19083432760804056
1,0.0680912371388798
0,0.16940700046115528
0,0.16844527776889334
1,0.17175142674032934
0,0.16844527776889334
1,0.13372187846778896
0,0.054562567986836875
0,0.04271708060592604
0,0.060397425479274826
1,0.07395007996238344
0,0.17834468200235357
0,0.08768139823877769
0,0.17671986535264536
1,0.22770300537770943
0,0.039297486815714475
0,0.009197590174554595
0,0.19572603374006317
0,0.24468293006634537
0,0.006727087262834633
0,0.06111047635384677
1,0.4643325217498583
0,0.012824343082664976
0,0.010802837019344777
0,0.17069832720719944
0,0.15941218586018413
1,0.4895770735646513
0,0.1688757258831498
0,0.10487174226781422
0,0.028418436310657238
1,0.4656988687737124
0,0.08916930538517115
0,0.19274444779289648
0,0.03637541632921631
0,0.21215884426919918
0,0.12812964385035522
1,0.29830517696958647
0,0.2712410944367243
1,0.2989690588161791
0,0.011460593631636677
0,0.10725480681994612
1,0.1277659473140678
0,0.08030786025038458
0,0.02851043057529404
0,0.11081474792917986
0,0.11081474792917986
0,0.06151061452583384
0,0.11081474792917986
0,0.08347992064300101
0,0.09605486767620819
1,0.1670753181834359
0,0.033875735582448614
1,0.3364158457479116
0,0.11658525276035128
1,0.21338342973727892
0,0.21338342973727892
0,0.22297112515084513
0,0.21289869330127287
0,0.21289869330127287
0,0.6301732589404591
0,0.11519609044779493
0,0.22046888147691326
1,0.16118869732487348
0,0.31338580562756274
0,0.015509039450748994
0,0.05602059391649535
1,0.13053888251677923
0,0.2038848474632411
0,0.102686290276022
0,0.05956347017394671
0,0.22490590988421966
0,0.22490590988421966
0,0.24654367518479664
0,0.2340321324097331
0,0.25527161856188124
1,0.09990163959950789
0,0.1979450992971269
0,0.14424268567938103
0,0.092948467202835
0,0.232114688450044
0,0.219366713901129
0,0.03602935217139761
0,0.12619495238442877
0,0.2340016065570297
0,0.1842276597824383
1,0.15806155015071738
0,0.06585249971053717
0,0.10357432166755434
0,0.2479001702831578
0,0.24797796347621154
0,0.3065525024015726
0,0.21740201461588754
1,0.24797796347621154
0,0.3390632423113737
0,0.3390632423113737
1,0.40822100143667406
0,0.13882881278863568
0,0.06356832411791495
0,0.43086390168615424
0,0.3648883902766522
0,0.20967087259875958
1,0.029918327540111426
0,0.24375891689102405
1,0.119982335371216
0,0.2529209422302956
0,0.05262572089392256
1,0.3046694667788506
0,0.3667039147822638
0,0.34917930190619634
0,0.06711692882323408
0,0.058900866428758095
0,0.36080528817034613
0,0.24527591268363885
0,0.20266174112228205
1,0.6406900820596
0,0.22485542577582057
0,0.08972088961077096
0,0.01524493397555048
1,0.34554836739549766
0,0.011014667954990141
0,0.1462827314359959
0,0.02317396683572697
1,0.17541657399921584
0,0.011014667954990141
0,0.05733052495005066
0,0.4485923368451342
0,0.23878662132967884
1,0.057178521788859835
1,0.23982546895755114
0,0.48224990879038937
0,0.04096830912255557
1,0.552252866415795
0,0.05699003660994467
0,0.2382575398236274
0,0.5469552548833055
0,0.4118682685998096
0,0.20238518481063278
0,0.2215558474188387
1,0.04036349845555358
0,0.20311614878394646
0,0.06426999689551312
0,0.13827783172410818
0,0.12897598923462475
0,0.19836944369701284
0,0.0992537197826424
0,0.03644332838817156
1,0.22046888147691326
0,0.13560272995555125
0,0.21015123946859496
0,0.06640458385344794
0,0.1536001412671761
0,0.16423620911940534
1,0.043073021329891104
0,0.06745650873081864
0,0.021097968631050568
1,0.1679956899528367
0,0.25376875798056153
0,0.14696725549323564
0,0.1654223172240037
0,0.04597203640154351
0,0.14943062805022328
1,0.141807969298734
0,0.21586285272968256
0,0.18126985972609988
0,0.14086943167852398
0,0.0969620683865949
0,0.06952820273434357
0,0.07970130022967156
0,0.017147892136998154
0,0.20340464581944068
0,0.1989516423387872
1,0.1882145414773318
0,0.1748085120315741
1,0.22095402999438574
0,0.17881916731880912
0,0.21001336108100918
1,0.05757366636199291
0,0.1457379207313573
0,0.23551255433992296
0,0.2048171317486623
0,0.10544985224471157
0,0.06718772946752898
0,0.21458934529062224
1,0.5991811254752013
1,0.6831435817985899
0,0.1825959427385087
0,0.056980470049284845
0,0.1825959427385087
1,0.4116409906587779
0,0.28216332000144545
0,0.05892858446516132
0,0.05320188313778937
1,0.2171801680276372
0,0.15521705204456432
0,0.03517768087800533
0,0.4162391132228791
1,0.3249084788513763
0,0.17200545854250684
0,0.012392102766563802
0,0.010115244919729994
0,0.1742358113305329
0,0.058953425030870546
1,0.20238518481063278
1,0.20238518481063278
0,0.20049272070803795
0,0.15157324635880776
1,0.2789229905491171
0,0.20285582077603903
0,0.022244383323934632
0,0.16923752591756588
0,0.1315251366028147
0,0.027470208713309387
0,0.007602355685418146
0,0.12340917973660838
1,0.13928471960499192
0,0.16272862689177653
1,0.30079489599326725
0,0.321143977509104
0,0.19572603374006317
0,0.28828965705197485
0,0.15928119125521376
0,0.19689064151315191
1,0.19334753693950849
0,0.035715354407562336
0,0.0872911003988442
0,0.3241705295961166
0,0.05757289665391597
0,0.3858508677079087
0,0.024011443166137496
0,0.049164864594981414
0,0.23381781476968735
0,0.24417084862494465
0,0.2176980765396399
0,0.2521805604441135
0,0.27336367827731445
0,0.015019246773178379
0,0.19246783117682476
0,0.09797215560901038
0,0.05438409096814311
0,0.19220622454457015
1,0.34593488066688893
0,0.18613285610306546
0,0.1434051147473094
1,0.2385509964030622
0,0.0705703712363609
0,0.29389099801004304
0,0.21006301049467022
1,0.4595021026517351
0,0.11624178129419202
0,0.017546644543527397
0,0.03634365395728038
0,0.014662053964431581
0,0.23593892132509306
0,0.19662161905529676
0,0.23252812336905337
1,0.1238651427344318
0,0.23252812336905337
1,0.11702176461196638
0,0.2958990830790692
0,0.23252812336905337
0,0.1646546997722167
0,0.3872158304931662
0,0.09459514461668816
0,0.3055978539850527
0,0.1987888784870226
0,0.33785590930945913
1,0.33153460034517707
0,0.2540655042375477
0,0.24480578015632967
0,0.3701242950369203
1,0.13911751562321273
0,0.1348251957129113
0,0.3530464506201193
0,0.18087054541759662
0,0.27256969719750285
0,0.15228626198280215
0,0.18087054541759662
0,0.06126168307698558
1,0.289533956557855
0,0.22281459720154692
1,0.3475768563923514
0,0.24360561527661145
0,0.21523861670909344
0,0.22078175839910322
0,0.2112654364294332
0,0.16698264926911108
1,0.42669715500752264
0,0.28295280396004613
0,0.05858224171069616
1,0.3833414425800868
0,0.18590684087517642
0,0.14399170816680326
0,0.02253246076245149
0,0.06602892616933158
0,0.10738106927013177
0,0.030004984517411227
0,0.3856916014026078
0,0.029918327540111426
0,0.3561810384115014
0,0.17023640065996182
0,0.17889475278276423
1,0.20161286165066084
0,0.09462085692327787
0,0.21018241447902947
1,0.20967087259875958
0,0.2098833674597298
1,0.10377956747325728
0,0.6593885088676655
0,0.9032137253342518
0,0.2571380664281529
0,0.2571380664281529
0,0.1961398926960831
0,0.1069168184878594
0,0.5649037576466325
0,0.266086813600002
1,0.266086813600002
0,0.05704221425168249
0,0.12480620090174345
0,0.12480620090174345
1,0.24186984181125895
0,0.463418349049475
1,0.5187082697850043
1,0.22160228107672328
0,0.010816994668479185
1,0.14678167272726486
0,0.22622059469012978
0,0.052548062570666694
0,0.03702848812738529
0,0.022788801561739177
0,0.5161841093666149
1,0.44051803016112784
0,0.16566146972183565
0,0.012221650685305783
0,0.1476458057363267
0,0.05237998824670936
1,0.4544177629800661
0,0.03683000477021905
0,0.26665399468952183
0,0.09293487088722789
1,0.16996623751629142
0,0.27326698459838716
0,0.21523861670909344
0,0.2132580978415595
0,0.3459591186338986
0,0.11538733316850172
1,0.17173083353865679
0,0.23463357086563572
1,0.4027015415072694
0,0.07742546862160801
0,0.09257337197437605
0,0.19592545526463456
0,0.08691570208843147
0,0.3620790163462452
0,0.19569038247483847
0,0.06917803827061415
1,0.3726446322163687
0,0.15670716751555416
0,0.13893394718875254
1,0.1573050544127656
0,0.15397417043705752
0,0.07138522056166208
0,0.020429436809490366
0,0.09603761235189509
0,0.012958319146675818
0,0.0543386656870161
1,0.23724242527076997
0,0.1959412092547857
0,0.0560773283075656
1,0.13832737257182798
0,0.299968953637448
0,0.08246990879575503
1,0.23798806208907186
0,0.201965118718227
0,0.13226651646932
0,0.22313009879939397
1,0.5735695766798724
1,0.08352856452319557
0,0.21200849865185903
1,0.2324640231144912
0,0.27023499644667165
0,0.13576789841115677
0,0.22313009879939397
0,0.264403573165296
1,0.15886971469751168
0,0.20565719124908408
0,0.09999604733452025
0,0.10584045812774796
0,0.03232370058348575
0,0.060432240926475464
0,0.2325408052637493
0,0.6624286424885284
0,0.12492297719390959
0,0.11118098868581089
1,0.5552084964817986
0,0.1508417053276519
0,0.03082029668976302
0,0.12397471142440201
1,0.1305216808272162
0,0.19690380640358857
1,0.2035726421203785
0,0.15408021936035282
0,0.05612560470330492
0,0.16486749130465467
0,0.04444732622726483
0,0.2873970497934548
1,0.014662053964431581
0,0.14762403332123575
0,0.27556653063416514
0,0.2386056609024269
0,0.035065963530328335
0,0.11805820375868903
1,0.36974191997043654
0,0.27185121710960053
0,0.2386056609024269
0,0.2386056609024269
0,0.4103863637787747
0,0.14064039990567656
0,0.20234045028894854
0,0.12281388949593473
0,0.07059011110179163
0,0.2052211108612063
1,0.09762521390301432
0,0.1669778763809735
0,0.09497108535839001
0,0.04034101377256507
0,0.23662168971324532
0,0.224867689952044
0,0.2218289198073662
0,0.2264505826066672
0,0.05671310824065011
1,0.16902685705422887
0,0.011501159619118583
0,0.31261929217924966
0,0.18970064026785893
1,0.08141033952177279
0,0.4268405648469957
1,0.3279376196323513
0,0.03724377585409465
0,0.03724377585409465
0,0.0502690437390793
0,0.04223332954806527
0,0.1882145414773318
0,0.10372938916172414
0,0.03373536413679203
0,0.22579778174389306
0,0.07681949932534206
0,0.13391779328398992
1,0.13698127917030334
0,0.0882418624502304
0,0.3643242238599987
0,0.29266093791382203
1,0.2636184725387284
0,0.1897567038595027
0,0.05098728969421503
1,0.2490658344875442
0,0.11640739691722651
0,0.2415567422870113
0,0.11136742208937504
0,0.11136742208937504
0,0.3298511976162768
0,0.2914534945767534
0,0.27411862313061863
1,0.2310856807656965
0,0.27411153107010405
0,0.15984118828484023
0,0.07957528516247588
1,0.20216979294240628
0,0.04621596777339938
0,0.009503755115596304
0,0.24946177196415215
1,0.07553667812269461
0,0.20216979294240628
0,0.44455083449279753
1,0.4585657178251653
0,0.1555943463415679
0,0.21578411509447878
0,0.08060740262990757
0,0.10069528862575879
0,0.17773279233435157
0,0.14772809320434857
0,0.05362739060368951
0,0.11819844287715182
0,0.0973882038902056
1,0.07470656462031142
1,0.29432686132579033
0,0.23598049483187286
0,0.012551742025513922
0,0.40742925687431913
0,0.23122247208254812
0,0.0112602483193386
0,0.10443330193877402
0,0.23122247208254812
1,0.45498918594293897
0,0.23122247208254812
0,0.12762280943335916
0,0.07655118852756493
0,0.2746870673516618
0,0.13659750853305785
1,0.6214880854870655
0,0.06681320163324754
1,0.3681435186470285
0,0.10486039196211361
0,0.3155925890594689
0,0.09435935497975761
0,0.037757983448636456
0,0.20953794093858413
0,0.09201851142114366
1,0.04146138597970542
0,0.1958283336326895
0,0.07616502748966593
0,0.20335318203482197
0,0.2001470471399757
0,0.11753499195488361
1,0.3655534090347714
0,0.03732840456186881
0,0.020946374132266323
0,0.049477720621571505
0,0.10475410289362036
0,0.021886766760093913
0,0.23965254155547386
0,0.21108978656700303
0,0.3046662896275553
0,0.34658322874162445
0,0.037846753178887416
0,0.18878662947610358
1,0.20398452445246568
0,0.529364661814608
1,0.20634920142073718
0,0.2045446122217977
1,0.050641391115310526
0,0.13230560799237773
0,0.05729069619014093
0,0.03233344020971571
0,0.09895009156118376
1,0.5268663863328363
0,0.1761903505688848
0,0.03998230781651784
0,0.1075096637336485
0,0.03497522624728318
1,0.23845390261097518
0,0.13010938855071674
0,0.01031638527662756
0,0.0952021067186982
0,0.03976864779095133
1,0.12920977483462326
1,0.14416526834830165
0,0.17137482186593062
1,0.09369190771916507
0,0.13220848308374342
0,0.013305794871273537
0,0.3985292797204639
1,0.29111983632453314
0,0.011290592820647385
0,0.013305794871273537
0,0.08786733140380922
1,0.21856257662549566
0,0.1785288401595375
0,0.15647101333803093
0,0.37494047204706216
0,0.061224644529296934
0,0.06831566491527505
0,0.5649962600180929
0,0.2564323130643082
1,0.3382924265311584
0,0.1945472118342583
0,0.060854474626637955
1,0.10689365879200478
0,0.101513980360493
0,0.0377402311427445
0,0.012547168042052904
0,0.18969929727973955
1,0.3755696120198944
0,0.1064707295737049
0,0.22281459720154692
0,0.04311368418222141
0,0.4207571222034602
0,0.0627426606236957
0,0.23168287511154834
0,0.20992807791483162
1,0.13355998743315778
0,0.07138722833897501
0,0.16241643105387982
0,0.020888814394329817
0,0.20050667899120703
1,0.16337355288309238
0,0.054565926495382014
0,0.211890775715525
1,0.413958794784852
0,0.1304501113485076
1,0.2304355937217572
0,0.2911889270763256
0,0.06115793573305948
0,0.211890775715525
0,0.14000477247053064
0,0.1548698351032051
0,0.21392110059796823
0,0.5074423184031229
0,0.5940612056846167
1,0.21392110059796823
0,0.19180309725713665
0,0.21392110059796823
0,0.2985808000936133
1,0.19689064151315191
0,0.24906303485567516
0,0.660194824444877
0,0.39393136435560666
0,0.08071790955781184
0,0.0570742608400124
0,0.07283189172741371
0,0.12828697915554
1,0.21283302928835
0,0.0960724258679058
0,0.29399750557669496
0,0.2868254376554909
0,0.019379976517370792
1,0.6129847747424232
0,0.6802692717140421
0,0.25375706606585174
0,0.16880865167591438
0,0.015633062649523518
1,0.3813894976315539
0,0.44366179751543555
1,0.17561189834136856
0,0.17561189834136856
1,0.19324627241061507
0,0.21985064673609836
0,0.42800745076519386
0,0.170042303889583
0,0.26650071832255223
0,0.21985064673609836
0,0.21985064673609836
0,0.29823162134686954
1,0.2737587062317382
0,0.26510632643212406
0,0.20553906169510458
0,0.02956335776425621
0,0.21971733298987647
0,0.1427277884504477
1,0.1427277884504477
0,0.15178114726135272
0,0.22358017451969983
0,0.4349534295328424
1,0.36962149762660595
0,0.13394937369968277
0,0.3339988378699441
0,0.0532848468693309
1,0.4034185735349642
1,0.29016060138645
0,0.11618946610774017
0,0.25151644399547257
1,0.3636995149564908
0,0.2941395259283764
0,0.019001733482381128
1,0.6140544887834007
0,0.3052766399575614
0,0.11012983729354037
1,0.6421555502841312
0,0.3708071540354546
0,0.2582955023638975
0,0.3179130745786573
1,0.26555257188385833
1,0.22095402999438574
0,0.20766692143291468
0,0.22095402999438574
0,0.02974814577816272
0,0.0852835078716543
0,0.39236017404047163
0,0.13715970481339118
0,0.18974886544971414
0,0.04267128444567655
0,0.04944349583912064
0,0.10568891524281156
1,0.21388958796239615
0,0.018387249916716274
0,0.25549786339450536
1,0.6072090074429392
0,0.2021995092984596
1,0.3958416956838765
0,0.21521656677039774
0,0.10888696133227797
0,0.21355656636606096
1,0.1759846991083632
0,0.20398452445246568
0,0.08219720852228327
0,0.05729069619014093
0,0.04752922625020789
1,0.33254661493340104
0,0.16685105022995078
0,0.15866500531770267
0,0.1134403706245897
0,0.10164669687064051
0,0.5443288604178538
0,0.14111378766754284
0,0.11708087839582915
0,0.7014124518993597
0,0.21856257662549566
1,0.7942543792709973
0,0.006434990485609257
0,0.0153382947353911
0,0.004170476890176242
0,0.006279100760291856
0,0.17179602227197843
0,0.009259420628780055
0,0.041225690551642546
0,0.18109179984944498
1,0.6315217108942777
0,0.21198126645770354
0,0.1855263442402191
0,0.13700547122918855
1,0.24131945970049348
0,0.21595270827659363
1,0.23686009117807935
0,0.2930421053923775
1,0.17682944539934772
0,0.17682944539934772
0,0.790400568069333
0,0.17742452801203792
0,0.08962885245547324
0,0.38147182051361656
1,0.40539399162798057
0,0.21730742832880542
0,0.22743771491234524
1,0.23279579756345206
0,0.03153061254735649
0,0.290473495831813
0,0.24160897399706086
0,0.11923859074915946
0,0.3750537222597588
1,0.06991136036477909
0,0.16852064636831016
0,0.058930571117301545
0,0.033257845049204766
0,0.0990785417871467
0,0.2115283854665525
1,0.16102622720511447
0,0.24278519223024828
0,0.1994139792378866
0,0.19212969426328483
0,0.08957058371848907
0,0.08957058371848907
1,0.3248194953250858
1,0.09776583453763062
0,0.0909675336121201
0,0.019083806981851772
0,0.06485308413550377
1,0.12324507792313329
0,0.1443839448796242
0,0.009243865839704489
0,0.1366598108633457
0,0.11908483675462357
0,0.1635629883397879
0,0.7365696600693206
0,0.07576413892338722
0,0.09947186688563472
0,0.0875697926867773
0,0.168307877170185
0,0.2917435195951533
0,0.1344348762110057
0,0.08502429321534065
0,0.07310935299356647
0,0.11315801447571541
0,0.3584501096703
0,0.07310935299356647
0,0.1491700541265873
0,0.6464057898660777
0,0.010936722866236965
0,0.0400072116009354
0,0.21967853755448163
1,0.11168274422036155
0,0.09595518746216598
0,0.33671161167815294
0,0.1156492336973727
0,0.037421244688386514
1,0.21888446635063602
0,0.45852133771743553
0,0.05225424044511125
0,0.09997928876223612
0,0.10341172265350812
0,0.019627445909912486
0,0.2288659564475441
0,0.07841445942581367
0,0.12897217835493863
0,0.18340167853850384
0,0.05168553413895666
1,0.12835484963156363
0,0.19972050909859146
0,0.298848521062183
0,0.07447833708946956
0,0.19972050909859146
0,0.2199651354806817
0,0.058039805130227495
0,0.16427132919252568
0,0.011705299309104085
0,0.04993763645518656
0,0.18692792527038032
0,0.05379136909190424
0,0.009880904795335214
1,0.013339925939272723
1,0.23327181837881797
0,0.44698406332006685
0,0.06742761809432395
0,0.10516535913993579
0,0.10802462360856863
0,0.2225643913677313
0,0.1846750266441102
0,0.01250588802567287
0,0.215217614759709
0,0.022177854608556355
0,0.3034987515992577
1,0.2896475109053369
0,0.26899524625481885
0,0.3959449570967867
0,0.0613095344575972
1,0.38644046054346903
0,0.25772023003267247
0,0.13694577147821094
0,0.38644046054346903
1,0.2911889270763256
0,0.055915201350404224
0,0.4295874198452211
0,0.1302454371545984
